"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"296","GSM617334","case",1.877436,5.053904,0.4693214,1.273421,4.345119,2.839149,2.646915,1.503638,2.425859,1.223668,0.01041588,2.785001,3.844156,1.306778,0.5097144,1.532846,0.9134755,0.5447223,3.516165,0.7725471,15.68499,2.62602,0.03076681,1.095331,3.612017,3.951939,0.02777868,8.464139,10.88191,0.6815671,5.266431,2.060451,0.0498067
"297","GSM617408","case",2.117978,6.8222,0.9418819,0.8094859,4.569368,5.613761,2.728251,1.617822,2.438143,1.766122,0.009265474,2.634485,4.512397,1.591827,1.830769,1.680951,0.6855644,0.3460024,3.652999,1.296147,15.61249,2.435348,0.0951672,1.426535,5.131246,3.70004,0.04056704,10.89083,10.43799,0.2098157,5.540479,2.936027,0.02936585
"298","GSM617542","case",1.907295,5.560402,0.5794516,1.364367,6.026563,3.691792,6.475772,2.604145,2.678538,1.321977,0.01007581,1.790695,3.863875,0.9656208,0.758828,1.548879,0.5823334,0.806495,3.564299,1.107604,13.16496,2.257426,0.09581125,2.602333,6.590507,3.491159,0.02452217,11.82269,8.034119,0.9250834,5.077533,3.895427,0.0210529
"299","GSM616986","control",1.721182,5.004522,0.2378582,0.5999917,1.644034,6.091179,3.536424,0.5061032,1.833173,1.230963,0.01120105,2.38377,1.681652,1.744911,0.2650061,0.8391665,0.5649596,0.3181848,2.890837,1.125484,9.321552,1.251697,0.05204301,0.7756004,2.229698,2.058459,0.443772,7.36025,6.510821,0.5983002,3.333541,1.441782,0.05517787
"300","GSM617481","case",4.032733,9.126434,1.038415,4.172393,4.235334,6.822056,4.648108,1.580999,2.234839,1.664514,0.009085395,3.69575,2.332824,5.875724,1.139956,1.623107,2.357089,0.3666648,6.444615,1.480403,13.1136,1.778881,0.09148986,0.7736931,4.035842,3.400431,0.7268248,14.64953,8.935444,0.5479439,7.108538,2.624026,0.04010818
"301","GSM616891","control",2.333784,4.989319,0.4208145,0.3591738,3.428997,3.499938,4.411931,0.2617121,1.533545,0.9080483,0.01159767,2.100213,1.102308,2.567244,0.1335285,1.236637,0.6835278,0.2411453,2.993909,0.7472602,10.88117,1.530704,0.06490992,0.8232239,3.670627,1.762462,1.047245,9.04458,8.720592,0.3912906,4.035798,0.503228,0.03974951
"302","GSM617486","case",2.66749,6.910568,0.5006473,4.171844,3.54241,4.721782,4.229003,1.156431,1.652847,1.797653,0.009398553,3.580255,3.902794,3.98438,0.4894307,2.520543,1.349299,0.6168159,3.252985,0.7304353,12.69869,1.345644,0.09382291,1.550948,3.751538,3.059514,0.01952302,11.16234,6.355989,1.290154,5.225634,3.787117,0.05134834
"303","GSM617330","case",1.863956,5.335135,0.9756967,1.536214,4.859304,3.710571,7.66818,1.87001,2.015357,1.273013,0.01008726,2.287186,2.609791,2.035639,0.8855188,1.210736,0.7408682,0.425598,3.609086,0.844871,10.15093,1.685405,0.07957522,2.241998,5.832196,2.891769,0.03035863,13.12574,6.912223,0.652853,4.47988,3.726494,0.0595551
"304","GSM616919","control",2.36336,5.132276,0.3315303,0.5946631,1.925651,2.73202,3.340125,0.443349,1.525129,0.7429713,0.01144379,2.048702,1.992898,2.10737,0.3566452,1.236056,0.2998114,0.3502276,2.881406,0.8220755,11.56816,1.330582,0.1434089,0.7576078,3.136528,2.303166,1.027164,8.286401,15.56479,0.9838184,4.683451,1.561962,0.06174576
"305","GSM616838","control",1.632042,4.394224,0.5340041,0.3450253,3.768032,2.971808,3.087395,0.2105366,1.781823,0.9915336,0.009451526,1.952728,1.513303,1.093744,0.1068608,0.9147516,0.9218014,0.3522199,2.816994,1.035,8.474419,1.695389,0.05697428,0.9289891,4.82629,1.95371,1.039928,9.352122,5.470704,0.6351565,3.237509,0.3974735,0.02865015
"306","GSM617493","case",6.260026,10.42976,1.025358,3.017774,5.577793,5.265833,3.88088,1.242549,2.343361,2.889072,0.008383097,3.071619,5.026133,10.31057,1.667166,2.853024,1.278973,0.7286152,4.97041,2.366268,18.49187,3.086871,0.1136857,3.108762,10.62198,2.067564,0.03282214,23.09855,11.09351,0.5845031,7.453518,1.628576,0.04208281
"307","GSM617306","case",1.804036,7.26381,0.4759267,1.578698,4.861906,6.087413,5.201681,1.492707,1.49332,2.248938,0.009997442,4.20369,2.257479,1.913543,2.694473,1.361117,0.9255758,0.6477498,3.621156,1.283436,10.39888,2.384764,0.05595714,1.417252,5.088238,4.030324,0.03403544,12.12709,11.47634,0.3497835,5.203727,0.3986169,0.03776303
"308","GSM617447","case",3.658386,6.545527,0.4098645,1.880026,2.252552,5.427779,5.746104,1.991795,1.924284,1.626394,0.009493918,2.045953,2.357681,2.529325,1.284132,1.948285,0.9817528,0.6772402,6.550613,1.185107,15.58533,1.856607,0.1007488,0.9566221,5.104949,2.21838,0.06038778,19.76753,12.00409,0.4828673,3.490776,2.184063,0.04275063
"309","GSM617388","case",1.577444,5.863607,0.4088916,1.257603,4.250384,4.008359,3.534513,0.9679248,3.789117,1.274324,0.009987382,2.676407,1.841282,2.094563,0.2043539,1.201682,0.7849399,0.8072487,3.052807,2.201174,8.108104,1.813656,0.2270867,3.303251,2.957073,3.248239,0.02334704,8.606229,5.191527,1.068271,6.266494,4.459168,0.04488511
"310","GSM616821","control",1.808379,5.100256,0.4593733,0.3453452,3.403248,3.702484,10.5092,0.2594591,1.179539,0.9750458,0.009650367,2.106535,2.182194,1.573012,0.134143,1.359343,0.5947274,0.2213679,2.953174,0.9834532,11.55725,1.979385,0.1369718,0.8338478,4.28373,1.641357,1.912545,9.170391,8.597981,0.4018512,3.349332,0.9617534,0.03765134
"311","GSM616764","control",1.912352,5.022253,0.3950096,0.5490109,2.941628,2.865353,3.673876,0.2782215,1.499669,1.16964,0.01080146,2.29345,1.24137,1.762222,0.3028791,1.238438,0.5506151,0.3348604,3.070872,1.245679,11.17653,1.58146,0.08859131,0.8624109,5.2767,2.454011,1.731789,9.313245,8.740119,0.521937,3.963558,1.03519,0.04194031
"312","GSM617002","control",1.191898,5.444726,0.3315709,0.2096468,3.221985,2.749109,5.428776,0.240657,1.498206,1.11279,0.01167093,2.041856,1.79126,1.070575,0.1213249,1.07494,0.3298355,0.4383623,3.077812,0.8012908,7.607484,2.027191,0.07749155,1.12398,4.317887,1.548743,0.6575945,7.818517,5.695542,0.5490635,2.979057,0.3217123,0.06047745
"313","GSM616918","control",2.140112,4.510931,0.445496,0.4146383,2.078195,3.213562,3.656562,0.3402573,1.347193,1.148167,0.009867812,2.635143,2.802886,3.072855,0.1991983,1.043008,0.6385108,0.362804,2.671458,0.7631106,10.02223,1.689531,0.05126053,0.7416518,4.100692,1.748542,1.760513,8.950581,9.131693,0.5828224,2.775756,0.9453299,0.0399158
"314","GSM616750","control",1.90135,4.953126,0.2128378,0.3122588,3.055502,2.504281,4.884677,0.3083608,1.400258,1.207157,0.01031455,2.126649,1.17005,1.291831,0.125681,1.20982,0.2931894,0.3992556,2.729793,0.8712726,7.768762,1.668728,0.05917757,1.21664,4.547841,1.950703,1.149963,6.957292,3.686593,0.7175094,3.519912,0.8322926,0.05553425
"315","GSM617483","case",5.325104,8.952916,0.41928,1.763109,5.582697,2.143078,1.543266,1.482293,2.415721,1.651711,0.01206043,3.068215,1.973244,6.474905,0.3184195,2.215302,0.7386769,1.236782,4.728601,1.68068,11.06856,1.637658,0.1057535,0.5257654,2.06348,2.036203,0.04791219,13.66603,2.290859,0.4951978,10.27127,0.6220227,0.1107508
"316","GSM616766","control",1.106401,5.382179,0.3956243,0.4127911,4.27986,2.459503,3.586264,0.8911666,1.593961,0.995,0.01340008,1.980909,1.503763,1.369501,0.525847,0.8080831,0.7631289,0.3559278,2.979266,1.168602,11.08366,1.937186,0.05300898,1.066165,5.445904,1.981802,1.540312,8.50151,14.17198,0.7803808,2.886942,2.014153,0.04156049
"317","GSM617453","case",2.680905,7.940989,0.587023,1.13274,3.233939,6.159544,9.49816,1.351714,1.620988,1.680095,0.01528823,2.221069,5.306629,1.824296,0.8949198,1.92011,0.8658348,0.3362147,3.787657,1.031029,11.10271,2.243468,0.1556724,1.487916,6.589944,2.567873,0.1153188,12.56345,8.082624,0.2036937,4.340587,3.196932,0.03432654
"318","GSM616999","control",1.377858,4.737385,0.4577994,0.3046123,5.25273,1.834711,4.429197,0.255908,1.61212,1.007421,0.01123243,2.456255,2.583699,1.090077,0.0625434,1.022307,0.6569381,0.3086234,2.776412,0.6698338,9.42238,1.946715,0.04124519,1.266436,4.666931,2.019369,0.7143882,8.150723,6.444811,0.5801909,3.450255,0.6581626,0.05578111
"319","GSM617451","case",3.231608,7.659262,0.6586827,0.5843247,5.425455,8.465304,5.375696,2.022245,1.991366,2.089882,0.01021423,4.119726,3.924834,4.047601,2.633843,2.01638,0.8418225,0.5576094,5.766755,1.29952,12.36327,2.16768,0.08576285,1.724244,4.701002,3.799601,0.07221027,17.49386,19.49875,0.5891169,8.621426,4.638273,0.09226293
"320","GSM617324","case",2.431762,8.638142,0.549628,0.8607755,5.624974,4.06131,5.592999,1.470823,2.073688,1.767077,0.008645657,3.074773,3.805185,2.608389,2.552677,1.464595,0.9915989,0.5832944,3.923403,1.428287,16.26927,4.183045,0.09839509,1.58281,6.327501,4.165782,0.1611663,11.56909,11.74702,0.5104069,4.473961,2.352425,0.02784174
"321","GSM616938","control",2.127303,5.601382,0.3635513,0.4502672,1.537,2.865422,4.126636,0.2157274,1.372012,0.8618072,0.01022106,2.064505,2.213574,1.926344,0.1362764,1.034595,0.5374025,0.3483043,2.510472,0.8428778,9.567006,1.129195,0.1092303,0.9124209,4.042799,1.671011,0.8066748,7.537159,5.106981,0.6393304,3.876947,0.8793752,0.03504577
"322","GSM616789","control",1.53875,5.179338,0.4320286,0.5614903,5.197203,2.709736,3.500868,0.6326229,1.52027,1.061563,0.01129517,3.196016,1.799874,1.791114,0.2989086,1.599305,0.4130997,0.3229635,3.891659,0.988191,13.47625,2.740535,0.09248047,1.307798,4.725264,2.478294,1.406811,9.909592,8.285172,0.4647612,3.967046,1.595633,0.04628432
"323","GSM616811","control",1.384855,5.274461,0.3715366,0.5039939,4.633396,1.692551,3.650548,0.3243728,1.599743,0.947832,0.01020397,1.703144,2.3111,0.9230484,0.2523568,1.330447,0.6689172,0.3339596,3.223171,0.8878646,10.04134,2.148761,0.04789608,1.329965,5.353634,2.359012,1.657088,9.350039,7.288067,0.4403759,3.644472,1.057595,0.04468038
"324","GSM617565","case",1.956151,6.263219,0.3530498,0.8353779,3.182191,6.739837,6.510407,1.78566,1.921953,0.8591906,0.01018859,2.62501,1.314572,2.005422,0.2671372,1.850101,0.3972007,0.3257999,3.667804,0.6801453,13.61218,2.45702,0.05777284,1.57499,3.635362,3.165905,0.03854012,8.128031,9.485188,0.5674151,3.334598,4.585143,0.03728186
"325","GSM616773","control",2.281456,5.166737,0.319818,0.3168362,3.375525,3.411835,4.613929,0.2823238,1.153496,1.053704,0.009975488,2.029352,2.481208,1.647099,0.1620354,1.140546,0.6971435,0.2451878,2.929626,0.9128733,10.82571,1.794345,0.1171956,0.8366095,4.944091,2.010939,1.546097,9.015814,7.371212,0.4709729,3.414773,0.4636957,0.02493775
"326","GSM617322","case",1.825489,6.366987,1.359619,1.999716,5.547678,3.813391,4.979485,1.301629,2.273438,1.082261,0.01021844,4.136619,4.186813,2.455397,1.559968,1.700072,1.642027,0.5679983,4.065001,2.125195,15.54572,2.10953,0.07549489,1.589615,5.842653,4.283437,0.1298003,14.2094,17.92098,0.4710482,6.980239,2.027671,0.04901042
"327","GSM616755","control",1.381046,4.483583,0.3876064,0.2335456,3.455273,2.54327,6.526168,0.4053425,1.387161,0.9324138,0.01084759,2.585381,1.549593,1.189402,0.2378253,0.858797,0.3263521,0.462092,2.975529,0.7918263,8.32564,2.150923,0.1225079,1.055839,3.972472,2.021506,0.946587,7.021936,10.49834,0.5949488,3.811697,1.257466,0.05115321
"328","GSM616820","control",1.858686,5.498324,0.4489176,0.5185476,2.902368,2.619668,2.978982,0.350262,1.546656,1.312121,0.009406199,1.631211,2.26829,1.773807,0.178825,0.8950784,0.8288282,0.3111482,3.488467,0.9335275,9.880803,1.623478,0.06308964,0.9762577,4.840154,2.137427,2.121817,9.711817,7.868624,0.4056772,3.413213,0.4788899,0.03646135
"329","GSM616895","control",2.022021,4.696362,0.3619978,0.3827749,2.005286,2.361917,7.168338,0.2238756,1.403109,0.9851671,0.01010734,2.389892,2.542147,1.841375,0.1828726,1.284864,0.5228584,0.2735493,2.895741,0.7670622,9.676381,1.814388,0.08691929,0.8949685,4.195415,1.714343,0.8636542,10.21393,4.337989,0.3651548,3.737993,0.728677,0.03243855
"330","GSM616937","control",2.237726,4.72681,0.4153821,0.4147794,2.389281,2.796567,4.063399,0.3009606,1.387654,0.8846235,0.008620417,2.348624,3.582933,1.781807,0.1111493,1.242902,0.712587,0.3488084,2.686312,0.9550047,9.356621,1.425908,0.05670345,0.8355158,4.86065,2.018503,0.992128,8.483036,10.49226,0.6975068,3.696119,0.3873322,0.03730129
"331","GSM616794","control",1.930712,5.242347,0.6816204,0.232503,4.98876,2.928067,5.05645,0.145578,1.456571,1.143866,0.009941385,2.802422,0.9724638,2.194849,0.0869799,0.9913212,0.8787705,0.3881219,2.997558,0.6288082,9.173227,1.824456,0.06106367,1.108584,4.249158,2.049143,0.5297758,9.863821,8.154579,0.4514714,3.566242,0.2500509,0.05231899
"332","GSM617495","case",4.305821,8.046808,0.8504345,0.9869742,3.18126,2.747977,3.802942,0.9833027,1.477856,3.569617,0.01159059,4.955272,1.400989,4.28551,0.8910691,1.727273,1.579077,0.8633525,6.845005,2.020343,22.21618,3.258851,0.1080438,1.469973,7.954232,4.470966,1.548239,13.77429,12.02477,1.198695,6.348004,0.3843682,0.04084965
"333","GSM617567","case",3.603565,7.392397,0.6291229,1.095821,7.061606,3.826229,3.865875,0.8887125,2.932347,1.706137,0.01104821,2.934313,3.167423,3.62543,0.4697031,1.710878,0.9196182,0.8020877,6.340946,0.9127867,13.26848,2.645575,0.04966288,2.302801,7.009453,4.119351,0.0274867,13.71196,5.31406,0.4512521,5.382458,1.294202,0.03973383
"334","GSM617479","case",3.51969,6.609531,0.3091441,1.212755,2.895968,4.681099,2.703309,1.778608,1.824728,1.146346,0.01020678,2.261071,1.159964,2.893443,0.595928,1.709748,0.6254387,0.3813842,4.029862,1.054507,11.3769,2.036167,0.08241926,0.9074228,4.670951,3.629828,0.2483795,10.91996,6.017076,0.903939,4.512521,4.914246,0.03165902
"335","GSM617535","case",1.550476,5.115838,0.5261086,2.258473,4.975784,4.058955,3.280899,1.567129,4.616407,0.8862644,0.01214197,2.883571,1.77422,1.001449,0.306241,1.318482,0.7850662,0.7551015,3.929316,1.393335,11.14565,4.162285,0.07324623,2.164406,7.706262,4.730522,0.04539211,15.39963,10.10055,0.4695389,3.865908,2.470638,0.04506629
"336","GSM616926","control",2.43964,5.383678,0.3601622,0.64901,1.589815,3.384308,12.62446,0.2977272,1.678138,1.019879,0.01085746,2.647994,2.51546,2.611892,0.3483557,0.8735611,0.3642774,0.5602939,2.989454,0.7464022,8.844453,1.384509,0.06045693,0.966206,3.256867,2.057378,1.117479,7.564977,7.18998,0.8060628,4.305315,0.8947976,0.06683055
"337","GSM616871","control",1.864495,4.309731,0.3494205,0.4369409,3.912362,3.392654,2.970206,0.2194684,1.574763,0.9743633,0.009229354,2.058921,2.666224,1.489635,0.1095246,0.8091278,0.5503599,0.4199158,2.633816,0.7477352,8.72463,1.299032,0.062741,0.669629,4.115225,1.810867,0.4508981,8.078712,5.537069,0.8374353,3.82005,0.7472416,0.04964748
"338","GSM616777","control",1.910536,4.93027,0.4299513,0.4529271,3.023418,2.041235,5.059131,0.3301194,0.9833612,1.217868,0.01133383,2.087844,2.328826,1.994512,0.4483953,0.9448975,0.6422983,0.233294,2.411461,0.7128232,10.16463,1.674595,0.09297328,0.6999392,4.65479,1.411032,1.712095,10.12908,10.95855,0.2602922,3.007539,1.083794,0.038008
"339","GSM616842","control",1.653795,5.097663,0.3884086,0.6182869,3.961884,3.402557,4.082953,0.4987161,1.521605,1.104557,0.009336572,2.047353,2.316746,1.144505,0.5838889,1.027675,0.7679107,0.3460281,2.863764,1.4536,11.44488,1.873002,0.07271022,0.8771593,4.752502,2.315115,1.527225,7.832757,11.77648,0.4168144,3.68073,1.701005,0.04441868
"340","GSM616863","control",1.902295,5.0271,0.3439235,0.2289428,3.408907,2.525512,3.200678,0.2392839,1.630342,0.9554858,0.009387206,1.451554,1.193174,1.457679,0.1194759,0.9857587,0.8031067,0.2849407,2.77825,0.9229988,8.87188,1.547482,0.03873498,0.918708,4.51363,1.733914,0.7990726,8.549273,6.353369,0.553962,3.777753,0.5763063,0.04102722
"341","GSM617345","case",2.481553,8.093384,0.7146797,1.458896,8.720673,2.168132,4.84438,1.141623,3.16857,1.363885,0.01265238,2.463099,2.918649,1.250819,0.250523,1.469425,1.148764,0.8208937,4.636027,1.402007,11.86552,3.232497,0.08576442,3.883482,5.674836,5.540663,0.05793389,15.1915,3.735266,0.5131949,5.763462,1.628377,0.04995574
"342","GSM616804","control",1.481319,5.430615,0.3537021,0.5746006,4.259607,3.046646,4.202265,0.8509017,1.266339,0.7931438,0.01054028,2.185533,1.954419,1.189485,0.5709069,1.361673,0.6517266,0.3094763,2.743896,1.554817,11.98766,1.832479,0.08469001,0.9622731,4.654956,2.379791,1.891395,8.718868,13.2338,0.5164726,3.309303,3.210586,0.0414267
"343","GSM617007","control",1.677544,6.835322,0.7969936,1.738416,6.094548,4.052537,5.676678,0.587508,2.662203,0.9541187,0.008884032,3.679309,5.029064,1.757457,0.3738953,1.528625,0.5440036,0.5147353,3.807695,1.401911,11.46015,3.508678,0.09446824,7.117679,5.489569,3.229093,1.649848,10.04336,9.872226,0.4522012,4.598379,2.17027,0.03659728
"344","GSM616944","control",1.838975,5.372393,0.4026517,0.2515402,2.984229,5.30917,3.167891,0.253059,1.195494,1.310734,0.01130409,1.608191,2.311886,2.672592,0.109249,1.070017,0.5566136,0.269097,3.16959,0.93134,8.866062,1.338629,0.04190085,0.9308261,5.513742,2.186372,0.5350544,10.04733,2.542548,0.5603978,2.830359,0.2993303,0.05311087
"345","GSM617473","case",3.826548,5.626203,0.6310856,5.398893,1.902563,10.87744,2.408148,0.3017624,3.148371,2.440945,0.01112526,3.5035,3.304071,4.796988,0.3829336,1.449613,0.5787563,1.091807,3.855473,2.268086,15.768,1.09884,0.1362283,1.238024,3.313318,3.747267,0.02249428,9.332047,0.9035645,1.493963,7.371381,0.3036341,0.06758802
"346","GSM617443","case",4.809556,8.139471,0.2622372,2.32052,3.465051,8.071323,4.114884,1.557496,5.185724,1.551908,0.009154511,4.229527,4.551558,5.708891,1.214567,1.615058,0.4092881,0.893117,5.144877,1.210682,14.89897,5.565967,0.2014799,2.24598,6.296374,7.50031,0.0825986,12.22741,16.79748,0.5510122,7.076264,2.862246,0.06710403
"347","GSM617307","case",2.805916,8.684898,0.5774405,4.184324,5.59093,7.023163,4.030285,1.011023,3.356584,1.445729,0.00994805,4.051449,3.631268,7.151822,0.2416202,1.77635,0.7291465,2.093738,3.634555,1.014885,11.52235,3.518401,0.07340166,2.452997,3.161046,5.082676,0.04756752,14.00474,1.740547,0.8567469,9.296513,0.2533075,0.1505977
"348","GSM616948","control",2.125023,5.477226,0.2403671,0.4584908,1.869793,4.195598,9.502621,1.040147,1.322125,1.051073,0.009865067,1.998947,2.564306,1.600728,0.4250371,0.7653913,0.235764,0.3671668,3.823323,0.9309136,9.683963,1.64721,0.08368219,0.8081226,2.93174,2.413364,2.36097,7.979709,12.68929,0.3863311,4.757061,3.421081,0.03509291
"349","GSM617381","case",2.267142,5.963823,0.763265,2.115183,3.759693,6.226827,7.9733,1.515739,2.254884,1.059201,0.009999389,2.966596,2.743558,2.86807,2.388736,2.095667,1.318643,0.4277012,3.710723,1.130427,17.03728,2.307041,0.08414449,1.323451,4.922804,3.430859,0.1789565,14.91346,19.45063,0.4682612,7.190352,1.162226,0.03108655
"350","GSM617543","case",1.345244,4.27418,0.6569219,2.076204,3.009888,7.299968,6.601231,1.773668,4.058687,0.7911721,0.01032111,2.95769,2.499963,1.697916,0.7933549,1.18044,0.609742,0.9146386,3.635834,1.291182,14.37811,2.401756,0.1051928,1.218613,2.173379,7.295983,0.06657594,10.1587,6.802655,0.5423486,8.388659,0.9584683,0.086077
"351","GSM617003","control",1.278296,4.569071,0.3884565,0.2549914,5.382813,1.789762,12.09051,0.4583446,0.8804752,0.8550263,0.01179566,2.496599,4.384938,0.4781646,0.1936671,0.7940489,0.2997666,0.2989215,2.664158,0.7431328,10.423,2.977454,0.1423654,1.080293,4.594548,1.515626,1.937029,7.05059,11.18729,0.2680176,2.925079,1.300721,0.03040248
"352","GSM617454","case",4.727354,9.299044,1.034129,3.320635,6.156664,4.354504,6.417146,0.8854187,1.436883,3.29447,0.008115499,2.556341,7.753151,4.798229,0.5312011,2.398886,0.5212642,0.746565,16.04335,1.762077,16.7736,3.200835,0.107317,1.242289,4.234599,3.205546,0.298148,13.11709,2.69278,0.507282,5.992622,0.7945654,0.04089678
"353","GSM617425","case",2.500909,5.864444,0.6037744,2.474153,3.494718,4.585099,3.146283,1.912989,2.968858,1.332989,0.01190534,2.748359,3.267351,4.272763,1.0671,1.456415,1.091653,0.6094524,3.959424,1.684132,13.3089,2.284701,0.07650942,3.040353,5.567818,4.075987,0.0297791,14.32688,15.09133,0.7144288,6.383278,4.368247,0.04300247
"354","GSM617562","case",2.102345,5.512724,0.565124,0.574891,7.136582,3.062852,6.902484,1.686107,1.570988,1.529618,0.01041173,4.415372,3.352637,1.1335,4.961116,1.495645,0.3487753,0.8159276,4.766412,0.7949933,11.55562,6.07724,0.1773341,1.990015,6.621785,5.235984,0.03851424,9.733506,32.1091,0.1665707,3.976533,5.068193,0.03757758
"355","GSM616812","control",1.557903,4.987222,0.3814954,0.3772452,5.16022,2.033422,4.129399,0.3356485,1.404597,1.007648,0.009578253,1.684765,1.644808,1.220593,0.1607835,1.211895,0.6710343,0.3251857,3.095108,1.083175,9.876292,2.016857,0.06709796,1.297427,5.304908,2.283926,0.8031974,8.968214,6.409793,0.79658,3.226826,0.4534867,0.03335822
"356","GSM617470","case",4.295354,7.878495,1.225255,3.39274,3.774606,8.712175,6.658343,0.6881168,3.085108,1.558884,0.01051295,3.865583,8.064903,3.685812,1.156898,1.272804,1.351386,0.8973898,4.344892,2.685814,15.51586,1.921515,0.2184173,1.596818,5.68446,2.774698,0.06417447,13.63511,4.979748,0.319039,5.298055,0.8195492,0.04463728
"357","GSM616911","control",2.456249,4.583082,0.5411094,0.4404362,2.903758,3.319924,3.637439,0.295972,1.279249,1.126778,0.009413955,2.310637,3.05778,3.303324,0.176191,1.238068,0.7998025,0.366805,3.151365,0.9148827,10.80897,1.781165,0.109107,0.7817141,3.646091,1.71589,0.6965665,10.13815,8.776237,0.4351275,3.042754,0.8617935,0.04088506
"358","GSM616760","control",1.722878,4.692907,0.3407286,0.5492119,4.806993,2.485131,2.568991,0.5937829,1.611199,0.8675501,0.010484,2.036641,7.720794,1.125341,0.5192065,1.11599,0.6739491,0.3877388,2.912925,0.9669409,11.37024,2.014924,0.06195561,1.205083,5.084706,2.766758,0.9400965,9.255107,8.134073,0.8431711,3.300376,1.668576,0.03227542
"359","GSM617413","case",3.792032,5.972749,0.4103709,2.971201,4.25023,4.184278,3.494088,2.759849,2.816494,1.425821,0.01138017,2.442066,4.641218,2.017935,0.5997207,1.543459,1.069039,0.5540488,5.424319,1.263696,10.17091,2.043181,0.1626112,2.457535,5.976802,4.026325,0.04669267,14.22966,5.336236,0.3135458,5.292055,1.568142,0.04606072
"360","GSM616914","control",2.861317,6.317705,0.3876736,0.5940683,2.099879,4.845272,12.99833,0.3430884,1.287073,1.040864,0.01056017,2.115312,2.711728,2.551925,0.6185776,0.9837943,0.4250615,0.4967555,3.129597,1.007735,9.678452,1.967766,0.2385973,0.8273928,4.666785,1.734218,3.566763,10.03865,16.73492,0.1806974,3.683522,1.873772,0.03756809
"361","GSM617352","case",2.848136,8.830971,0.3108023,1.586793,4.56177,5.060814,3.455061,0.7936208,2.007757,1.713929,0.008380637,4.611677,2.45114,2.816474,0.3938177,1.331016,0.9685299,0.4615096,4.893292,2.8228,17.4682,3.564359,0.1049192,1.59093,5.917559,4.191868,0.03067084,9.518278,3.71451,0.6506738,8.049826,1.674904,0.03836852
"362","GSM616894","control",1.95771,4.108289,0.321438,0.4956262,2.064928,2.937902,3.897002,0.2491947,1.346713,0.9477261,0.009036889,2.294165,4.86635,1.787266,0.08098266,1.442122,0.4793989,0.3453516,3.117462,0.8319474,9.493017,1.819518,0.09625462,0.9855171,3.617707,2.065166,0.857239,8.57938,6.721457,0.4575604,3.690478,0.6938262,0.03999585
"363","GSM616872","control",1.910642,4.510891,0.46018,0.2517107,3.635919,2.938121,3.404192,0.1900631,1.564569,1.163845,0.009500838,1.863403,0.8485644,1.352713,0.1127486,0.8844762,0.6215459,0.2876547,2.756283,0.7379975,9.24999,1.801842,0.04749209,1.018969,4.210562,1.630764,0.4324863,8.628046,7.777641,0.5587581,3.416717,0.4503267,0.04753608
"364","GSM616787","control",1.855947,4.168298,0.4762217,0.4299741,4.64615,3.432347,6.48652,0.2219035,1.650668,1.207284,0.009708266,3.306582,3.02622,2.040321,0.2051901,1.046753,0.4726638,0.3890321,3.095608,0.9395517,10.77229,1.933617,0.1220568,0.8284009,3.260858,2.342681,0.75542,9.712939,11.05056,0.4232599,3.351841,2.114354,0.03903805
"365","GSM617320","case",1.944973,6.670372,0.4846366,2.195412,4.963712,2.891204,2.717613,1.938506,1.875639,1.321783,0.01084177,2.597565,2.314958,1.523181,1.517205,1.751682,0.5845661,0.5997484,4.140776,1.407965,14.26987,2.429738,0.09496044,1.349293,6.721731,3.619815,0.3859509,10.35032,16.78756,0.6911298,4.476274,1.588833,0.01949936
"366","GSM616833","control",1.44925,5.01044,0.4471469,0.4550323,2.226411,5.338935,6.891669,0.3504063,1.853986,0.9763168,0.01024961,2.038177,1.661098,1.129199,0.4673531,1.036291,0.4116094,0.3656378,3.301309,1.039819,10.72336,1.850846,0.1211263,1.014946,4.344734,2.690348,1.585963,9.017342,8.904042,0.584112,4.836794,1.063199,0.03847063
"367","GSM617376","case",1.87816,5.901009,0.7319528,2.032297,3.302617,9.134507,3.752398,2.043178,3.661139,1.618397,0.009996041,2.355224,1.683241,2.224968,0.7219105,1.601601,1.211096,0.4731548,3.76456,2.709927,9.986978,2.56807,0.06531447,1.872513,5.640581,8.2498,0.03674677,13.07028,17.47669,1.223319,4.969079,3.189776,0.04054547
"368","GSM617317","case",2.107462,6.089967,0.3982915,3.516088,4.791193,2.678946,3.157224,1.473318,3.093915,1.113585,0.009469587,2.575097,1.711444,1.709681,0.459897,1.505731,1.206876,0.7992705,3.054047,1.118921,12.94862,1.737618,0.09987057,1.354124,4.502489,2.339837,0.0402833,10.73259,12.32565,0.7195992,6.76317,2.305992,0.06068597
"369","GSM617524","case",1.419675,5.414691,1.301686,1.746861,7.109138,4.325738,4.850143,0.9124255,2.596508,1.58674,0.01234622,4.125077,8.181383,1.363557,0.7687306,1.63306,0.3682872,0.5345473,4.410562,1.812438,13.71478,3.077043,0.08698877,1.8557,3.859548,4.541327,0.09740402,7.86281,12.31802,1.28068,3.622002,2.13345,0.02813677
