"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"121","GSM617000","control",0.01155274,2.972832,0.8362393,0.4161451,0.3146249,0.6847712,2.836363,0.7956047,6.833784,1.700413,0.03308976,26.97488,1.815915,1.0536,2.865457,2.42189,1.853925,3.051121,18.67285,2.206361,7.862082,11.1088,4.063193,2.553334,2.082143,0.5067101,3.106672,0.05304313,0.1047764,0.6726903,0.4796843,0.1573022,0.5373969,0.05354428,4.485049,0.08889364,0.04030347,29.14699,3.988595,2.120043,5.398543,1.961362,2.466796,19.17082,1.698641,1.426757,3.231693,1.056785,0.623274,0.3945364,0.6335266,2.55575,0.3542047,0.06852639,11.75003,1.590239,30.89712,2.223458,3.180511,0.903985,1.398971,2.061591,1.929675,1.216716,1.876201,2.529802,0.8828502,0.4399758,12.45895,0.7446012,1.320041,1.103127,0.05859183,1.693024,10.51189,0.03500193,6.880199,15.33129,2.327745,0.514905,0.2702523,3.938667,25.10266,1.752728,1.339997,3.655117,4.526191,8.521813,0.4732153,0.2081579,0.2691011,3.616954,2.234839,14.91339,31.99206,9.124042,1.620049,0.502896,4.449671,39.70843,3.668493,0.448484,0.7484602,0.07157191,0.1820182,3.687289,9.225756,0.2831517,2.930049,10.34887,1.120529,0.1912047,7.903936,1.0334,5.661016,5.063538,0.8187934,1.94461,0.9519185,0.3279301,3.864485,7.624344,1.337551,3.852453,4.171112,0.2756923,0.1967293,2.349179,2.937489,0.3343558,3.455038,20.96743,0.360152,1.096538,1.211052
"122","GSM617411","case",0.01109298,5.432816,2.236903,1.461521,1.262176,3.190647,5.604352,1.12616,0.08373924,0.09033196,0.06527119,0.2484709,5.155314,0.0874308,0.2137309,4.254176,0.03728381,5.081972,2.291486,0.1279844,14.53619,12.49926,4.85676,0.1579711,10.45306,1.117218,2.493534,0.2951238,5.883922,0.6079343,7.303025,5.095942,0.2961862,2.345497,11.92847,0.05353932,2.025848,6.520919,7.090662,5.083007,7.372601,3.210915,3.414786,30.74919,3.927694,2.477128,8.271326,1.016995,5.524852,6.018091,1.913593,7.627744,1.671432,3.810371,0.02353545,4.820785,0.8840085,0.2813238,4.907232,26.37337,4.003878,9.335879,2.832525,3.520408,1.808134,0.05884163,1.667449,0.5488019,0.2876569,1.136903,0.0350722,7.400359,2.115625,4.802455,8.222698,0.8516106,9.446447,0.04592659,4.14155,0.9156485,2.680093,2.800026,1.136064,3.108746,3.024075,6.056499,1.96908,18.11448,3.263591,7.938848,0.1503441,8.343859,0.07370557,0.5500484,1.059035,13.41435,0.08460243,1.55108,15.77528,19.52216,5.991726,0.4822176,2.055525,0.1683677,1.195428,0.05467819,8.95147,0.3990941,10.93521,2.513885,2.517704,3.599279,2.280904,2.62729,2.853796,6.783741,2.062764,4.420481,3.89509,1.978023,0.1066364,11.27895,18.86953,0.8350856,3.454018,0.1104065,0.8740132,4.156322,7.377598,0.9854237,15.03901,0.1604907,1.223881,9.242294,1.000401
"123","GSM617403","case",0.009655396,6.376478,1.749313,1.154,1.397031,1.10047,4.268454,0.5443588,0.8095651,0.04818273,0.04757218,0.3332626,1.872204,0.0744543,0.2059174,8.326342,0.02811073,2.367946,14.50808,0.4841498,11.02119,13.28086,4.237005,0.1467431,5.610389,0.5273018,2.909273,0.4276387,1.595985,0.8408985,3.414655,0.8700696,0.3517495,0.464858,3.928864,0.07389575,0.6520259,25.47052,2.554727,4.164878,7.65838,2.700361,2.196938,25.90257,2.830701,0.9102778,5.339254,2.049814,1.572765,3.584341,1.196763,3.955638,0.6598222,1.285179,0.5669286,2.437089,0.2965989,0.0367465,2.612158,33.36244,1.730076,2.789982,2.20796,2.703604,1.47704,0.2928463,0.9460182,1.498009,4.416178,2.643355,0.0317516,2.724145,0.7557628,1.401198,10.43544,0.1629609,8.231012,7.056573,2.827092,0.5015562,0.4708327,2.410056,0.578396,1.851478,1.025137,4.47931,4.095431,11.49658,0.6818083,3.008168,0.1925929,5.798431,0.1238545,1.224152,12.06865,17.64588,0.6610144,1.113962,2.847925,23.55701,4.168742,0.4726914,0.996942,0.123115,0.4250171,1.207482,11.10593,0.32986,5.471305,3.151078,1.900013,1.163095,3.061224,1.267001,9.192294,7.122948,1.806485,1.842548,8.824244,1.538416,3.157074,11.23293,3.127787,0.7117367,2.827595,0.3468094,0.4514419,2.707396,2.592522,0.431523,6.349332,3.648778,0.9031048,1.081294,1.030135
"124","GSM617357","case",0.01133486,5.127583,1.648412,1.436714,1.09532,1.53764,5.714602,0.7092019,0.129437,0.03863735,0.04280658,0.2249481,5.411763,0.09559692,0.1769236,1.171097,0.1962169,1.749499,2.756812,0.5030356,12.99248,9.913854,5.558023,0.163334,4.768139,0.391236,3.603234,0.2528412,0.8643587,1.375311,1.908904,0.4828547,0.3763129,0.2332584,6.611096,0.09335126,0.3771601,14.72217,3.334799,3.450793,6.819799,2.609588,2.270265,28.67369,5.740965,1.218372,5.002415,1.39559,2.531314,4.199814,1.937589,4.45848,0.6735776,0.3565133,11.78904,3.152619,14.53206,0.03711267,3.906254,25.69079,2.062471,4.656711,1.494575,2.519941,0.9417322,0.05465645,0.6996469,2.452764,0.492116,4.508728,0.03239613,1.733715,0.3676547,0.9319674,11.11173,0.1283639,5.921503,15.40252,3.330655,0.6856812,0.5360277,3.20742,8.301423,1.893305,1.134659,7.659306,4.663535,12.36299,1.327821,1.653972,0.154493,4.546045,0.2007207,1.333626,7.505064,14.16034,0.6322606,1.295252,3.58153,18.63077,3.015644,0.382117,1.057745,0.15467,0.4236473,0.01362502,6.227098,0.7286922,5.444314,3.438163,1.925663,0.6476828,2.858994,3.46809,5.091702,7.166526,2.42282,2.875803,5.727691,0.7099064,1.870023,11.11678,6.528349,1.096627,3.935666,0.06321359,0.3416452,2.381319,1.811127,0.8544879,7.050543,13.91086,1.189617,1.014705,0.7244928
"125","GSM617444","case",0.01099928,6.837036,1.051021,0.6277299,0.5005696,0.4121265,3.486766,0.9415216,0.3784719,0.05698361,0.04233823,1.792049,2.073597,0.1328439,0.1550517,0.7183599,1.039705,2.789798,6.471742,0.1498,8.555011,8.742809,4.6639,1.993811,2.427802,0.6172822,2.571206,0.1660078,0.5897298,1.131124,1.079337,0.4958486,0.136701,0.209095,3.730102,0.1616102,0.1858797,24.3574,3.422056,2.630581,7.309589,2.462224,1.833499,20.163,2.671978,1.248119,3.186533,2.119058,3.184855,1.238474,1.361354,1.966251,0.707574,0.6725212,0.4110812,3.261249,0.2864843,1.167714,3.626706,0.4600885,2.464468,3.51463,2.360075,1.67763,1.291366,0.2478975,1.892059,1.115355,2.587234,0.1911978,0.02647544,1.793154,0.1585031,1.114131,7.728906,0.1302472,4.305513,14.10369,4.337924,1.370188,0.2650132,3.238719,1.730558,1.934121,0.5693613,2.75554,0.7029735,9.211871,0.7465724,2.535059,0.229821,5.039787,0.03357477,2.426204,17.80971,9.933078,0.2034918,0.8025633,3.762242,26.61841,0.7930694,0.337964,1.745297,0.09135689,0.6272939,3.225236,1.154747,0.4143632,4.02731,2.326164,0.6162189,0.6002268,0.9314091,1.214471,3.929255,5.988032,1.887994,1.969747,11.10214,0.5938844,0.4011161,9.362214,1.945852,3.273671,3.081386,0.104439,0.2549665,2.468866,1.757483,0.3856675,4.865681,0.561563,0.1953012,0.7966855,0.6655007
"126","GSM617436","case",0.01046555,5.249026,1.757086,1.819958,0.9896677,1.603927,5.462351,0.653259,0.4211789,0.03945616,0.0420652,1.052167,3.666567,0.1002428,0.3098804,4.204249,0.127302,3.034728,14.28935,0.1469051,15.49878,16.86528,4.569468,0.09691079,4.29403,0.594338,2.968458,0.319958,1.024135,0.4473937,2.375242,0.6791657,0.1403678,0.6565535,4.812182,0.1292898,0.5960865,20.41611,3.56841,2.80138,8.182076,2.391022,2.937639,26.31968,3.113252,0.8300604,5.127551,1.79734,4.576733,1.764454,1.861008,3.599605,0.7470759,1.13027,8.806746,2.89839,20.46947,1.049953,3.855282,32.12208,2.293083,4.416678,1.823785,2.748675,1.333268,0.06293719,1.447883,0.7549275,1.710846,1.101953,0.122255,1.181788,0.5572906,1.353751,11.73775,0.2365125,8.748161,7.310308,3.184712,0.4448,1.039293,4.648406,15.85447,3.44208,0.907672,4.756539,0.1384396,13.47863,1.566666,2.323647,0.1351369,7.790397,0.08512814,1.110177,5.373256,17.19424,0.5329248,0.5923596,6.194883,29.05672,4.548337,0.4512931,1.273579,0.09241202,0.773208,0.01603533,7.86053,0.4543178,5.103076,2.28592,1.267219,1.212778,0.02268078,2.293417,5.872498,6.657664,0.8731494,2.763264,5.454795,1.856894,0.1074166,11.30566,2.450217,1.197667,1.324699,0.2141133,0.4426847,5.176096,4.330402,0.6798318,7.10422,1.015325,0.6328077,1.41572,1.245339
"127","GSM616893","control",0.00869847,5.254941,1.045942,0.4772463,0.6559266,0.8947938,3.126313,0.2736735,18.54117,10.64526,0.03032605,28.28391,1.869064,1.614396,8.494335,2.004582,3.526465,1.821909,18.42644,1.714823,7.709998,10.56643,3.127231,3.921521,2.751282,0.2402949,1.432455,0.2144061,0.08651029,0.3252374,0.3785832,0.1484881,0.9626674,0.06553394,2.763346,0.08192394,0.04242806,25.46378,2.570203,1.812781,5.295675,1.554924,2.233914,21.15645,1.892681,0.7363068,2.34715,1.103763,1.160499,0.6249896,0.6043773,2.1379,0.6254236,0.1006131,9.042815,2.199293,26.59724,2.853699,2.12665,1.655796,1.620641,1.49899,1.611497,1.104312,1.033668,2.604246,0.9918753,0.3696433,6.421319,0.6483275,1.774041,0.9743061,0.09231474,0.8532846,8.127817,0.03394045,4.006962,22.04511,2.955216,0.3407082,0.3992414,2.094263,27.56841,0.5238838,0.5263181,2.983288,9.883605,10.16755,0.5698156,0.7065974,0.1712313,3.46791,1.442685,13.51175,21.20299,12.33711,4.129071,0.9627074,2.397896,37.45689,1.210504,0.2058074,0.8114483,0.0716166,0.2431989,5.788925,6.470919,0.3749852,3.756806,11.54425,1.159455,0.08007884,9.161417,1.610334,4.96257,6.970033,0.7827567,1.100408,0.6861928,0.61774,11.31802,5.902834,2.092613,5.883465,5.456688,0.1256464,0.2683529,1.334683,1.842236,0.351886,4.639447,19.22153,0.3669624,0.8892957,0.9589392
"128","GSM617002","control",0.01167093,4.317887,1.11279,0.2096468,0.4878598,0.7581465,3.077812,0.4825136,17.76585,14.66704,0.06047745,35.73428,1.070575,1.9276,7.96682,1.559529,4.276672,1.752866,20.30064,2.679921,7.960582,7.607484,3.409111,4.120569,2.500198,0.4383623,1.732026,0.1213249,0.0721627,0.3315709,0.4845119,0.08544219,2.885808,0.0358728,2.310372,0.07749155,0.01746253,30.74701,3.008335,1.935825,5.444726,1.585867,2.658414,19.41181,1.548743,0.9629887,2.277889,1.07494,1.366115,0.3636644,0.2932972,2.101997,0.3298355,0.08528025,11.92577,1.191898,5.995881,3.714923,2.077291,0.4793453,1.740404,1.434317,1.453532,1.362054,1.358483,2.326506,0.8012908,0.240657,8.549936,0.6826223,0.6575945,0.7975188,0.09166948,0.8247411,9.474312,0.07359239,4.302223,21.85096,2.974317,0.5490635,0.2838468,2.041856,32.38838,0.8461058,0.4967654,2.070973,3.731447,7.818517,0.5063633,1.238599,0.2278774,2.979057,2.160041,19.32918,25.59169,13.23531,6.588532,1.044805,1.93552,33.4647,2.381551,0.2317375,0.8112112,0.08451343,0.3399186,10.27127,4.567664,0.2229379,3.698885,7.450985,1.155293,0.05014563,9.564428,1.988088,5.533396,7.160375,1.142978,1.45298,1.218816,0.5599852,12.18998,5.749754,1.781681,8.526124,6.686524,0.06985541,0.246766,1.464753,2.017866,0.3967021,5.311356,23.19214,0.4161804,0.6539558,0.9795673
"129","GSM617368","case",0.009646155,5.709343,1.326344,1.035962,2.001806,1.692324,3.57397,0.8204966,0.3210753,0.09212886,0.05990483,0.341205,1.818474,0.1457769,0.56251,14.45058,0.02334273,3.637325,8.273257,0.6551619,13.03466,15.23036,5.08118,0.1461036,6.406346,0.5595971,2.815666,0.9296861,2.227595,0.5206752,4.147265,1.193755,0.2436113,0.2727387,5.584925,0.04732577,0.736657,14.9924,3.855902,3.082064,9.250607,3.435292,2.572632,26.80885,2.320753,1.154758,4.563724,1.798788,2.234898,3.860493,1.017802,4.077881,1.154858,1.533582,0.8414498,2.441437,5.088867,0.02343844,2.328296,8.397511,2.599737,2.063349,2.028549,3.955675,2.390774,0.3624168,1.785721,1.903732,0.4861916,3.318925,0.03369115,2.843161,0.9129547,1.913579,13.95107,0.2267431,7.763017,11.69121,3.396246,0.2606357,0.4115038,3.030432,13.03344,2.085995,1.160611,5.243329,1.292829,12.4698,1.322338,1.93364,0.1931388,7.210506,1.719646,3.499431,4.537205,19.678,0.5378925,1.511152,4.967454,20.38442,5.23763,0.7140733,0.8723319,0.09681181,0.3721361,1.12971,11.63665,0.8927804,7.005815,2.493843,1.471183,0.9847023,2.106402,3.331559,8.868384,9.060528,1.355057,2.90393,13.8234,1.459505,0.980658,14.49533,3.761466,1.240671,0.585136,0.09009708,0.4218034,4.116192,2.88224,0.4012756,7.458867,1.294198,1.560501,1.92301,1.453301
"130","GSM616755","control",0.01084759,3.972472,0.9324138,0.2335456,0.4515782,1.148363,2.975529,0.5494997,18.18253,10.52164,0.05115321,28.30387,1.189402,2.931312,10.00013,3.378831,4.038859,2.146643,22.84039,2.031552,6.413575,8.32564,3.498074,4.666192,1.773261,0.462092,1.959879,0.2378253,0.1469204,0.3876064,0.9278842,0.2258741,1.350557,0.08931161,2.368499,0.1225079,0.06068708,35.48496,2.934697,1.170316,4.483583,1.241002,2.369683,17.55788,2.021506,0.9732777,2.951486,0.858797,1.181384,0.6765874,0.3525145,2.196359,0.3263521,0.1386591,11.56763,1.381046,23.96133,2.355325,2.168915,0.9193057,2.065468,2.035488,0.8862437,1.304926,1.105588,3.000457,0.7918263,0.4053425,6.815935,0.3566548,0.946587,0.6732716,0.1254479,1.211105,10.89892,0.05705336,3.847147,26.85762,3.591372,0.5949488,0.3736537,2.585381,27.11562,1.080334,0.6626766,3.423513,4.905462,7.021936,0.4296129,0.8856686,0.2088882,3.811697,1.523469,15.41893,20.83757,14.95733,6.651185,0.8355109,3.253065,40.20569,1.439039,0.2804036,0.9674093,0.03936896,0.35346,4.662257,6.625969,0.3078568,3.275987,4.57702,1.074357,0.09365437,7.747536,1.635094,3.981287,6.668235,0.7918855,0.9203898,1.674151,0.5827417,17.36071,5.421021,2.200784,6.90518,5.425839,0.1051103,0.255109,1.276327,2.848056,0.3739618,4.624907,15.79354,0.5727602,0.5575531,1.057478
"131","GSM616999","control",0.01123243,4.666931,1.007421,0.3046123,0.5334609,0.7899493,2.776412,0.6105936,14.1075,10.75111,0.05578111,35.3811,1.090077,2.567522,3.457296,2.36881,4.670832,2.620079,18.35692,1.884972,8.140422,9.42238,4.823319,1.904897,2.74325,0.3086234,2.345848,0.0625434,0.2024124,0.4577994,0.6708796,0.1890492,1.108272,0.05586511,3.78279,0.04124519,0.07731923,28.36454,2.267027,2.450525,4.737385,2.261589,2.351336,21.60714,2.019369,0.9523549,4.335303,1.022307,0.8710302,0.614972,0.5140104,2.083557,0.6569381,0.1072994,12.36308,1.377858,20.74749,2.975676,2.01365,3.583724,1.415189,1.98266,1.503418,1.878278,1.964738,2.662615,0.6698338,0.255908,6.612483,1.723514,0.7143882,1.085984,0.0880406,0.8316668,11.07607,0.04181356,5.959946,20.41576,2.028915,0.5801909,0.3589698,2.456255,26.63268,1.180234,0.7027308,3.314706,7.533123,8.150723,0.7490698,1.355354,0.2279251,3.450255,2.365494,7.053393,21.83049,9.738626,2.836259,0.7931338,1.976217,37.21663,2.242423,0.3039725,0.4769129,0.09743012,0.2400633,5.872533,6.069456,0.3849792,3.427818,10.16013,1.424207,0.222137,9.685737,1.227064,5.073453,5.587956,1.035503,1.307505,1.078553,0.2880557,7.468793,7.315326,2.252753,4.273051,6.407616,0.1208211,0.3697219,2.502298,2.2205,0.3881152,2.438122,22.01848,0.248185,0.9185232,0.8717254
"132","GSM617008","control",0.01526705,1.328998,0.7488565,0.788579,0.2297881,0.4327719,3.524232,0.742097,6.224019,2.261158,0.09743777,34.23711,1.907399,1.456967,2.812357,3.161286,2.312285,4.202921,24.8878,1.361478,8.67379,10.85424,4.145499,2.270016,0.6965647,0.5587662,2.480397,0.1577055,0.125894,0.3847577,0.6037933,0.3554433,1.436497,0.04396289,3.710917,0.06041427,0.05098632,38.6652,2.355333,0.8036219,4.223433,1.509263,1.956806,14.77859,2.667924,1.050627,2.950494,1.151298,0.6509482,0.4884037,0.5777593,1.366668,0.3378573,0.02855395,4.545407,1.398628,26.13501,0.7327592,2.263881,1.262537,1.323676,3.998259,1.431141,1.295766,2.477595,3.854914,0.6135526,0.3229628,10.83928,0.1590836,1.155608,1.093684,0.186757,1.5764,8.309932,0.07402404,4.490112,30.48449,2.256101,0.6516387,0.3430436,2.578046,31.37838,2.601475,0.7856325,5.279857,6.371669,7.923327,0.2834733,1.216907,0.2271028,4.504864,2.403772,12.56832,30.27215,6.737191,0.2968589,0.5042577,6.647599,42.60717,2.529848,0.3255617,1.791264,0.06401691,0.2418754,10.38145,6.824921,0.1464756,3.918983,9.90103,1.501127,0.07205325,10.93308,0.7681863,2.787067,6.13242,1.048617,2.012668,0.4989664,0.3768777,2.201274,7.570735,1.309041,3.265104,4.167214,0.2118193,0.159409,2.117,1.79529,0.4999345,3.163025,21.61072,0.2716838,0.8675728,0.6999743
"133","GSM616770","control",0.01137534,4.084507,1.149331,0.263876,0.697718,0.9904268,3.148526,0.8214892,14.81642,6.330977,0.04801362,27.99786,2.95934,1.084072,4.304784,1.377434,3.243724,2.388278,17.96912,2.225597,8.610172,11.17076,5.724834,1.780437,4.759342,0.5712307,4.530632,0.05746895,0.1293987,0.8251754,0.3806318,0.122063,1.812877,0.03714517,4.309741,0.0789691,0.02868193,25.81533,4.055298,3.921924,4.514936,2.870427,2.782132,21.53899,2.651171,1.234842,5.917655,0.9514048,1.043122,0.373493,1.090119,3.751164,0.6747771,0.1650486,9.549282,2.011711,28.32705,1.644975,3.381188,0.7856863,1.869775,3.159042,2.287598,1.364009,1.455283,1.088683,0.9784312,0.1268086,14.44022,2.360065,0.7401274,1.654645,0.06448117,1.234764,11.40389,0.02968317,9.745343,20.03928,2.204235,0.7376394,0.2289091,2.600187,25.43246,2.352303,1.236232,4.479888,4.894818,9.794794,0.7003259,0.2247801,0.478645,2.81039,2.55156,3.162132,27.70223,9.597891,3.6495,0.5339524,3.504355,35.03097,1.74877,0.4311439,1.049199,0.115841,0.2942374,1.965598,3.719472,0.4338643,5.407295,4.371638,1.567832,0.1976064,4.671756,1.830762,7.11917,6.020017,0.8543566,1.454169,0.9765611,0.51808,7.339244,7.390221,1.268139,1.345336,4.6911,0.05220583,0.1768242,2.405803,2.747743,0.3311734,5.791341,17.99486,0.4376432,1.183551,0.858877
"134","GSM616833","control",0.01024961,4.344734,0.9763168,0.4550323,0.3792486,0.8152288,3.301309,0.4396499,12.83004,6.492859,0.03847063,30.16221,1.129199,1.938617,10.65996,3.460439,5.926644,1.925962,17.24176,2.308156,10.0358,10.72336,2.670468,5.274603,2.893205,0.3656378,2.007119,0.4673531,0.102216,0.4471469,0.8656681,0.2401044,2.76727,0.0813264,3.115737,0.1211263,0.06935483,30.86329,2.24222,2.357666,5.01044,1.754562,2.193084,22.12256,2.690348,0.7813555,3.61064,1.036291,1.258319,0.9376746,0.6149299,1.761629,0.4116094,0.08562944,6.648579,1.44925,22.86416,2.839485,2.203057,1.386003,1.505999,2.297541,1.220358,1.913509,1.03172,1.934807,1.039819,0.3504063,2.776914,0.6355831,1.585963,1.438936,0.08605901,1.012618,10.98883,0.05113223,5.632338,17.73866,3.096965,0.584112,0.2786902,2.038177,22.79186,1.302479,1.005903,4.068706,8.166224,9.017342,0.6978851,1.375808,0.1873672,4.836794,1.265543,9.774972,15.2544,11.17741,1.661346,1.006295,3.259704,33.20124,2.297121,0.2556858,0.8766462,0.07832428,0.4513665,7.469353,7.594565,0.2880243,4.390814,8.303228,1.461121,0.1082836,7.780882,2.066669,4.332225,7.578932,1.15295,1.292646,1.479317,0.5438991,7.69927,6.225879,2.838623,5.733565,8.415895,0.136335,0.3821886,1.5758,2.156343,0.3728586,4.043646,20.62463,0.6205544,1.256882,0.8421216
"135","GSM617011","control",0.01226032,1.658816,0.4968956,0.8625961,0.1896308,0.1491228,2.628311,0.8688551,5.097663,2.671146,0.1097753,28.27645,1.153069,0.6385927,2.020566,4.377616,3.760306,4.166402,13.34124,1.991058,9.401592,8.661942,5.660156,4.764367,0.6672575,0.5774214,2.863132,0.03991682,0.72623,0.118676,1.266982,0.4162602,0.9097958,0.04603281,3.679701,0.07458345,0.3382212,29.46105,0.7284142,0.231646,2.788885,3.673676,0.8789929,19.16072,2.362599,1.319358,3.517011,0.6326711,0.1663126,2.362451,0.3055248,0.709866,0.1564159,0.03500869,3.233453,1.15298,18.42826,0.2803174,1.876877,0.4610945,0.7130235,4.1971,0.8386762,1.094733,1.016006,3.680694,0.6561584,0.5270689,1.244931,0.1815238,0.3985443,1.397924,0.5267146,4.154524,9.371622,0.07615411,3.847737,25.40332,1.226628,0.5241582,0.4559088,1.992873,31.85007,1.89329,1.940675,6.180376,5.443116,6.134334,0.8616472,1.331081,0.2105216,4.144737,0.8025554,6.464932,14.12093,2.106681,0.1912925,0.2242404,9.178188,40.37781,1.348552,0.3548638,1.129292,0.04065882,0.3251845,5.021966,2.647713,0.1257646,3.345895,12.19328,1.333487,0.1477719,9.836981,0.895232,2.259447,2.602403,0.7065132,2.381,0.8083296,0.4798202,3.875918,6.283457,2.784942,2.44686,6.986795,0.04169,0.3425749,2.323191,2.388255,0.5077322,1.053679,15.77185,0.3007364,1.683294,0.5599096
"136","GSM617469","case",0.009184806,4.09602,1.041075,3.283482,0.8134608,1.67038,3.106425,0.771053,0.09201283,0.03688885,0.08333603,21.22475,4.003725,0.1059312,0.2136918,0.7160605,1.041404,4.320932,0.3926196,0.685473,8.356903,12.48713,6.32084,0.1436163,3.780661,0.565024,1.746623,0.1296128,0.4238463,0.3658497,1.034061,0.4934087,0.1241528,0.1522285,4.912439,0.105198,0.4424241,2.218357,5.04549,2.228324,4.687344,1.933849,1.947661,25.44689,3.385724,1.60294,7.749118,2.244867,1.417801,0.8670585,0.8924429,2.436553,1.944063,0.3979456,3.752654,3.25747,0.2196154,2.386284,3.087504,0.3411967,3.840964,2.434272,1.78588,3.718228,2.033825,2.492209,1.725398,1.556584,0.08032193,0.5601926,0.03151717,1.026216,0.3996368,2.305451,7.022879,0.09294112,6.322295,13.02768,5.736586,0.6381047,0.3647202,2.397943,39.24556,1.125352,0.3980949,2.638862,0.7589434,16.5178,1.332305,0.9165533,0.1743916,7.507091,0.1306154,2.54389,7.372187,7.377223,0.8757912,1.189529,1.154253,20.74329,4.416749,0.2236329,1.519518,0.06253841,0.3791514,5.195135,12.53936,0.8379362,5.156607,2.850729,2.965885,0.4094548,9.331957,1.901326,5.377126,16.55109,1.93104,3.667403,0.7758908,0.8568447,2.804077,5.113058,2.23965,0.660408,3.026865,0.1428962,0.3971869,5.43726,1.768714,0.5909243,13.49549,18.17486,0.161364,0.9050377,0.4684131
"137","GSM617433","case",0.009291508,3.629126,1.309785,4.149626,0.4590278,3.795424,3.554725,1.255579,0.1370825,0.03672769,0.05551166,3.046537,6.376754,0.09784354,0.2897951,1.397089,0.1871283,6.830381,3.206319,0.1890927,12.4304,13.44902,6.020765,0.8112886,8.14011,0.6388031,3.032432,0.2681384,0.8631679,1.023617,4.112448,1.142746,0.4174252,0.25749,8.021776,0.08794198,0.8570564,0.3089487,5.272862,3.04941,5.709336,3.474542,1.824962,30.19207,6.353112,1.829993,8.382325,1.805861,3.117034,2.073109,1.502683,2.045054,1.857986,0.8013736,1.085602,3.216113,0.6314067,0.2065428,3.804681,4.725554,4.339108,5.585472,1.849162,4.675723,2.416544,0.03886066,1.526252,1.071753,0.03487798,1.080605,0.03444477,1.725518,0.5335011,1.3654,11.89379,0.2168203,6.692018,15.515,3.142548,0.5864832,0.7532855,3.147756,25.74515,1.723443,0.7457437,5.494865,0.175792,14.40052,1.84963,4.964464,0.1620641,10.40063,2.903842,1.79447,1.970755,9.629857,0.08410513,1.558179,1.575014,31.52316,1.64594,0.4564054,2.008349,0.07747816,0.6197098,0.1524764,10.26179,1.378816,6.342613,0.4094198,1.041319,0.9938883,0.5317007,6.557268,5.205722,7.98791,2.688694,4.352184,4.369361,0.7036759,0.2995079,8.514529,6.033323,1.013569,2.873287,0.1601476,0.2431427,3.836039,1.846226,0.709848,8.102135,2.477121,0.4905663,1.940862,0.6261744
"138","GSM617518","case",0.01233806,4.127007,1.192479,1.589953,0.8970424,0.6952155,4.85838,0.8043773,0.4725064,0.04626089,0.08899534,0.9361438,3.753988,0.09696572,0.4925082,1.807221,2.040801,1.575575,3.618975,0.1060972,10.71273,19.34196,4.369201,0.07487354,2.384776,0.9623873,4.26702,0.5081742,0.6371793,0.4143546,1.510323,0.3445389,0.13581,0.1657541,3.369349,0.04386439,0.1847784,25.50043,2.638397,3.839219,5.61126,1.430539,2.502911,22.32794,3.01393,0.794584,4.723782,2.492406,1.783947,1.618566,0.9632962,1.718989,0.372772,0.3672926,0.8908883,3.347158,0.5236757,0.1525978,4.561403,3.802724,2.442083,8.009761,1.967208,2.030068,1.076288,0.5713506,1.382204,2.013705,0.5835787,0.385195,0.0256041,1.279716,0.2015934,1.552234,10.06414,0.1072057,5.878151,19.34636,2.70802,0.6272787,0.2487849,2.677348,19.21004,2.155974,1.131277,5.096218,0.3764022,10.86537,0.9299476,2.37407,0.3543078,7.14363,0.1194713,0.9839973,20.72982,11.17149,0.1629407,1.539101,4.371498,27.66581,4.332692,0.4050425,1.235987,0.06216241,0.5122213,5.836698,6.335835,0.2262758,4.592526,1.728275,1.152541,0.2399473,0.02331092,2.149941,3.592527,8.591833,1.34551,3.19149,3.813606,0.8996744,0.9262819,9.616235,2.19344,0.7720937,1.535755,0.3511097,0.2497378,1.364369,3.049163,0.6770377,9.639298,1.85547,0.4512751,0.8626651,0.7049211
